Set,Trait,mean,sd,acc,acc_sd
Prog1,a,0.31,0.057,0.646394683576932,0.118853216012533
Prog1,b,0.45,0.049,0.656392461740525,0.0714738458339683
Prog1,Brix,0.11,0.12,0.240039679259592,0.261861468283191
Prog1,DM,0.46,0.046,1.08423039781937,0.108423039781937
Prog1,L,0.42,0.066,0.561248608016091,0.0881962098311
Prog1,Length,0.37,0.03,0.577842918987842,0.0468521285665818
Prog1,TotalFrtCt,0.28,0.055,0.583840359359809,0.114682927731391
Prog1,TotalWtKg,-0.093,0.097,-0.182388005678511,0.190232651084039
Prog1,Weight,0.43,0.035,0.716666666666667,0.0583333333333333
Prog1,Width,0.5,0.039,0.883883476483184,0.0689429111656884
Prog2,a,0.17,0.045,0.354474503897027,0.0938314863256836
Prog2,b,0.4,0.041,0.583459965991578,0.0598046465141368
Prog2,Brix,0.084,0.059,0.183303027798234,0.128748555239235
Prog2,DM,0.3,0.037,0.707106781186547,0.0872098363463409
Prog2,L,0.35,0.051,0.467707173346743,0.0681516166876682
Prog2,Length,0.42,0.028,0.655929799932145,0.0437286533288097
Prog2,TotalFrtCt,0.28,0.028,0.583840359359809,0.0583840359359809
Prog2,TotalWtKg,0.059,0.043,0.115708519731529,0.0843299381094191
Prog2,Weight,0.47,0.025,0.783333333333333,0.0416666666666667
Prog2,Width,0.55,0.027,0.972271824131503,0.047729707730092
Test1,a,0.26,0.054,0.542137476548394,0.11259778359082
Test1,b,0.14,0.048,0.204210988097052,0.0700151959189894
Test1,Brix,0.26,0.035,0.56736651461358,0.0763762615825973
Test1,DM,0.3,0.04,0.707106781186547,0.0942809041582063
Test1,L,0.21,0.057,0.280624304008046,0.0761694539450409
Test1,Length,0.56,0.026,0.874573066576194,0.0406051780910376
Test1,TotalFrtCt,0.39,0.037,0.813206214822592,0.0771503332011177
Test1,TotalWtKg,0.29,0.055,0.568736791900734,0.107863874326001
Test1,Weight,0.62,0.028,1.03333333333333,0.0466666666666667
Test1,Width,0.44,0.028,0.777817459305202,0.0494974746830583
Test2,a,0.065,0.033,0.135534369137099,0.0688097566388347
Test2,b,0.24,0.035,0.350075979594947,0.0510527470242631
Test2,Brix,0.024,0.035,0.0523722936566382,0.0763762615825973
Test2,DM,0.14,0.026,0.329983164553722,0.0612825877028341
Test2,L,0.15,0.041,0.200445931434318,0.054788554592047
Test2,Length,0.26,0.073,0.406051780910376,0.114006846178682
Test2,TotalFrtCt,0.35,0.039,0.729800449199762,0.0813206214822592
Test2,TotalWtKg,0.14,0.07,0.274562589193458,0.137281294596729
Test2,Weight,0.44,0.052,0.733333333333333,0.0866666666666667
Test2,Width,0.41,0.047,0.724784450716211,0.0830850467894193
