Set,Trait,mean,sd
Prog1_0.1,a,0.34,0.042
Prog1_0.1,b,0.45,0.029
Prog1_0.1,Brix,0.15,0.065
Prog1_0.1,DM,0.5,0.044
Prog1_0.1,L,0.39,0.071
Prog1_0.1,Length,0.37,0.04
Prog1_0.1,Weight,0.42,0.026
Prog1_0.1,Width,0.49,0.035
Prog1_0.5,a,0.34,0.041
Prog1_0.5,b,0.45,0.028
Prog1_0.5,Brix,0.15,0.066
Prog1_0.5,DM,0.5,0.045
Prog1_0.5,L,0.39,0.071
Prog1_0.5,Length,0.37,0.04
Prog1_0.5,Weight,0.42,0.026
Prog1_0.5,Width,0.49,0.035
Prog1_0.9,a,0.34,0.041
Prog1_0.9,b,0.45,0.028
Prog1_0.9,Brix,0.15,0.067
Prog1_0.9,DM,0.5,0.046
Prog1_0.9,L,0.39,0.071
Prog1_0.9,Length,0.37,0.04
Prog1_0.9,Weight,0.42,0.026
Prog1_0.9,Width,0.49,0.035
Prog1_no,a,0.34,0.041
Prog1_no,b,0.45,0.028
Prog1_no,Brix,0.16,0.073
Prog1_no,DM,0.49,0.049
Prog1_no,L,0.39,0.071
Prog1_no,Length,0.37,0.04
Prog1_no,Weight,0.42,0.025
Prog1_no,Width,0.49,0.035
