Gid,Rep,Set,Trait,Pred,Val
GS3.1_10,1,Prog1,Brix,0.228594835531755,10.3166666666667
GS3.1_100,1,Prog1,Brix,0.433944780301998,9.425
GS3.1_101,1,Prog1,Brix,-0.00741173439288489,10.1666666666667
GS3.1_102,1,Prog1,Brix,-0.0230490185430651,11.92
GS3.1_103,1,Prog1,Brix,-0.143312123941897,8.9
GS3.1_105,1,Prog1,Brix,0.340018319540151,10.5166666666667
GS3.1_106,1,Prog1,Brix,0.0367212320008937,8.9
GS3.1_107,1,Prog1,Brix,0.440983188880373,12
GS3.1_108,1,Prog1,Brix,-0.25815868350304,11.8666666666667
GS3.1_109,1,Prog1,Brix,0.227294629776292,10.5333333333333
GS3.1_11,1,Prog1,Brix,0.240092191385371,12.5
GS3.1_110,1,Prog1,Brix,0.0570326535293039,11.9333333333333
GS3.1_111,1,Prog1,Brix,0.122152062897368,12.5333333333333
GS3.1_114,1,Prog1,Brix,0.334967915233169,12.6166666666667
GS3.1_115,1,Prog1,Brix,0.244547110729339,11.98
GS3.1_116,1,Prog1,Brix,0.291193808133675,11.8333333333333
GS3.1_117,1,Prog1,Brix,0.277037211392817,12.1333333333333
GS3.1_118,1,Prog1,Brix,0.320069194191379,13.7
GS3.1_119,1,Prog1,Brix,0.225032976916338,12.85
GS3.1_120,1,Prog1,Brix,0.11062049799584,11.4666666666667
GS3.1_121,1,Prog1,Brix,0.260093814130537,13.85
GS3.1_122,1,Prog1,Brix,0.232045101399338,11.1166666666667
GS3.1_123,1,Prog1,Brix,0.636472855688779,12.6
GS3.1_124,1,Prog1,Brix,0.194949401864706,10.88
GS3.1_125,1,Prog1,Brix,0.00282301987376937,11.4666666666667
GS3.1_126,1,Prog1,Brix,0.21428467673341,10.9166666666667
GS3.1_128,1,Prog1,Brix,0.150899951316874,12.575
GS3.1_129,1,Prog1,Brix,0.272687770496878,10.6
GS3.1_130,1,Prog1,Brix,0.349610649722886,12.3333333333333
GS3.1_131,1,Prog1,Brix,0.27045444461277,8.66666666666667
GS3.1_132,1,Prog1,Brix,0.397484410490211,10.2
GS3.1_133,1,Prog1,Brix,0.298061055097624,11.9333333333333
GS3.1_135,1,Prog1,Brix,0.149646060207161,10
GS3.1_136,1,Prog1,Brix,-0.154408210265868,10.7166666666667
GS3.1_137,1,Prog1,Brix,0.112143284224093,10.875
GS3.1_138,1,Prog1,Brix,0.116957192317217,13.05
GS3.1_139,1,Prog1,Brix,0.142316535814412,11.1
GS3.1_14,1,Prog1,Brix,0.134393924657282,12.22
GS3.1_140,1,Prog1,Brix,0.358558873190266,11.8666666666667
GS3.1_141,1,Prog1,Brix,0.217089409106663,12.5166666666667
GS3.1_142,1,Prog1,Brix,0.388588256632244,12.9333333333333
GS3.1_144,1,Prog1,Brix,0.24683001504916,11.3666666666667
GS3.1_145,1,Prog1,Brix,0.218770558615077,9.96666666666667
GS3.1_146,1,Prog1,Brix,0.271235258262687,11.98
GS3.1_147,1,Prog1,Brix,0.2437143233846,11.7333333333333
GS3.1_148,1,Prog1,Brix,0.426515630996419,7.08333333333333
GS3.1_149,1,Prog1,Brix,0.0400321106220292,12.1333333333333
GS3.1_15,1,Prog1,Brix,0.229913556454619,13.3333333333333
GS3.1_150,1,Prog1,Brix,0.0100620272167709,11.1166666666667
GS3.1_151,1,Prog1,Brix,-0.0891259251551142,12.5
GS3.1_152,1,Prog1,Brix,-0.00612280104733344,11.025
GS3.1_153,1,Prog1,Brix,0.112374814933179,12.35
GS3.1_154,1,Prog1,Brix,0.15711982622135,8.9
GS3.1_155,1,Prog1,Brix,0.491639836128026,13.6
GS3.1_157,1,Prog1,Brix,0.535639179601669,11.85
GS3.1_158,1,Prog1,Brix,0.239936158610836,11.25
GS3.1_159,1,Prog1,Brix,0.372526977657042,9.125
GS3.1_16,1,Prog1,Brix,0.147462941879164,10.6333333333333
GS3.1_160,1,Prog1,Brix,0.503020601459831,11.5166666666667
GS3.1_161,1,Prog1,Brix,0.520015179801635,11.15
GS3.1_162,1,Prog1,Brix,-0.110175595753491,10.76
GS3.1_163,1,Prog1,Brix,-0.0937238166572744,11.8333333333333
GS3.1_164,1,Prog1,Brix,0.550655492784838,9.45
GS3.1_165,1,Prog1,Brix,0.0812795902516517,10.575
GS3.1_166,1,Prog1,Brix,0.265742007632654,12.9666666666667
GS3.1_167,1,Prog1,Brix,0.0676208694443172,10.7666666666667
GS3.1_168,1,Prog1,Brix,-0.167308011941367,12.65
GS3.1_169,1,Prog1,Brix,0.0273170698678777,11.8833333333333
GS3.1_17,1,Prog1,Brix,0.240432763732415,11.4
GS3.1_170,1,Prog1,Brix,-0.123116983359005,12.5
GS3.1_171,1,Prog1,Brix,-0.131385885761373,12.3833333333333
GS3.1_172,1,Prog1,Brix,-0.049313017447089,12.5166666666667
GS3.1_174,1,Prog1,Brix,0.127051079623755,10.68
GS3.1_175,1,Prog1,Brix,0.135673539036488,11.0333333333333
GS3.1_176,1,Prog1,Brix,0.332525501989585,11.7666666666667
GS3.1_177,1,Prog1,Brix,0.0725757663836342,12.1833333333333
GS3.1_178,1,Prog1,Brix,-0.0998979639771648,11.2333333333333
GS3.1_179,1,Prog1,Brix,0.10671301524326,12.3333333333333
GS3.1_18,1,Prog1,Brix,0.276219565761546,12.0833333333333
GS3.1_180,1,Prog1,Brix,-0.136753928629757,11.35
GS3.1_181,1,Prog1,Brix,0.0841194861923304,12.0166666666667
GS3.1_182,1,Prog1,Brix,0.25820959173226,9.8
GS3.1_183,1,Prog1,Brix,-0.0526820132909349,10.45
GS3.1_184,1,Prog1,Brix,-0.0647016655350745,12.3
GS3.1_185,1,Prog1,Brix,-0.0341978594151544,10.5833333333333
GS3.1_187,1,Prog1,Brix,0.243424335011581,12.7
GS3.1_188,1,Prog1,Brix,0.130955968816189,9.66666666666667
GS3.1_189,1,Prog1,Brix,-0.0639539653858453,12.02
GS3.1_19,1,Prog1,Brix,0.302532212676602,11.08
GS3.1_190,1,Prog1,Brix,0.289032792247443,11.55
GS3.1_191,1,Prog1,Brix,0.187058273711,12.2666666666667
GS3.1_192,1,Prog1,Brix,-0.0365808126606468,11.86
GS3.1_2,1,Prog1,Brix,-0.113656977175715,11.3666666666667
GS3.1_20,1,Prog1,Brix,0.182162130274806,13.7166666666667
GS3.1_21,1,Prog1,Brix,-0.132112676323246,11.8833333333333
GS3.1_22,1,Prog1,Brix,0.0638532065474382,11.1
GS3.1_23,1,Prog1,Brix,0.35646891319528,10.35
GS3.1_24,1,Prog1,Brix,0.247151085449071,11.6333333333333
GS3.1_25,1,Prog1,Brix,0.0619387575071885,9.16
GS3.1_26,1,Prog1,Brix,0.108120994918671,10.5333333333333
GS3.1_27,1,Prog1,Brix,-0.0171690451650066,12.3166666666667
GS3.1_28,1,Prog1,Brix,0.141760239683621,11.78
GS3.1_29,1,Prog1,Brix,0.233080228031875,8.85
GS3.1_30,1,Prog1,Brix,-0.01583187447937,11.6666666666667
GS3.1_31,1,Prog1,Brix,0.223756630868501,10.25
GS3.1_32,1,Prog1,Brix,0.332845694706941,13.0333333333333
GS3.1_33,1,Prog1,Brix,0.0523279979452387,11.38
GS3.1_34,1,Prog1,Brix,0.337665551287982,9.36666666666667
GS3.1_35,1,Prog1,Brix,0.451035037468016,10.6
GS3.1_37,1,Prog1,Brix,0.0378056899443881,9.96666666666667
GS3.1_4,1,Prog1,Brix,0.136579443428439,11.6333333333333
GS3.1_40,1,Prog1,Brix,-0.116486021460144,9.26666666666667
GS3.1_41,1,Prog1,Brix,0.435028722946998,9.2
GS3.1_42,1,Prog1,Brix,0.322995298944953,10.8666666666667
GS3.1_44,1,Prog1,Brix,0.0302375891102036,10.9333333333333
GS3.1_45,1,Prog1,Brix,0.624178071700711,12.58
GS3.1_46,1,Prog1,Brix,0.184218080121952,10.3333333333333
GS3.1_47,1,Prog1,Brix,0.2175450229916,9.3
GS3.1_48,1,Prog1,Brix,-0.00224253576086675,11.1333333333333
GS3.1_49,1,Prog1,Brix,0.438052044641598,8.375
GS3.1_5,1,Prog1,Brix,-0.262347010568603,11.6
GS3.1_50,1,Prog1,Brix,0.181536013752462,12.0666666666667
GS3.1_51,1,Prog1,Brix,0.445352690378164,7.83333333333333
GS3.1_52,1,Prog1,Brix,0.0730154435604698,10.76
GS3.1_53,1,Prog1,Brix,0.584503513194552,9.5
GS3.1_54,1,Prog1,Brix,-0.128901447144516,11.4
GS3.1_55,1,Prog1,Brix,0.0127095787433895,9.6
GS3.1_56,1,Prog1,Brix,0.239163477682919,12.1333333333333
GS3.1_57,1,Prog1,Brix,0.11273162806523,10.4166666666667
GS3.1_58,1,Prog1,Brix,0.0801631524369034,10.7
GS3.1_59,1,Prog1,Brix,0.235870906096758,11.9
