Gid,Rep,Set,Trait,Pred,Val
GS1_11,1,C0_uni,Brix,0.315924498914451,12.1833333333333
GS1_117,1,C0_uni,Brix,-0.0330557776945188,10.6666666666667
GS1_120,1,C0_uni,Brix,-0.58723780550292,11.04
GS1_122,1,C0_uni,Brix,-0.255956526105561,12.52
GS1_129,1,C0_uni,Brix,0.449958749628128,12
GS1_130,1,C0_uni,Brix,0.664460618436078,12.5666666666667
GS1_133,1,C0_uni,Brix,-0.516957811468128,11.3833333333333
GS1_134,1,C0_uni,Brix,0.177867647268361,12.5
GS1_135,1,C0_uni,Brix,0.238061106933675,11.5
GS1_148,1,C0_uni,Brix,0.238481335427634,11.3
GS1_149,1,C0_uni,Brix,-0.0503335876498817,11.9333333333333
GS1_151,1,C0_uni,Brix,-0.378171219803428,11.5666666666667
GS1_157,1,C0_uni,Brix,0.167016358573036,11.25
GS1_165,1,C0_uni,Brix,-0.62572641667022,12.2833333333333
GS1_166,1,C0_uni,Brix,0.365160034382705,11.6666666666667
GS1_174,1,C0_uni,Brix,-0.243510611741895,12.64
GS1_175,1,C0_uni,Brix,-0.170482746318831,10.8
GS1_186,1,C0_uni,Brix,-0.510084481435138,11.89
GS1_188,1,C0_uni,Brix,-0.0544955652364906,11.525
GS1_20,1,C0_uni,Brix,-0.429584845287853,12.4666666666667
GS1_26,1,C0_uni,Brix,0.348189261210682,13.3166666666667
GS1_3,1,C0_uni,Brix,0.246266231637246,12.15
GS1_33,1,C0_uni,Brix,-0.2418889780059,12.1666666666667
GS1_35,1,C0_uni,Brix,0.0587007494842079,10.5666666666667
GS1_49,1,C0_uni,Brix,-0.259668187600684,11.5
GS1_56,1,C0_uni,Brix,0.201826309975798,13.4166666666667
GS1_61,1,C0_uni,Brix,-0.191577054403836,12.1166666666667
GS1_72,1,C0_uni,Brix,0.211056970576571,12.2833333333333
GS1_78,1,C0_uni,Brix,0.222072819713801,11.4333333333333
GS1_8,1,C0_uni,Brix,0.0338588818480349,10.8125
GS1_94,1,C0_uni,Brix,0.284107115315726,12.1333333333333
GS1_103,2,C0_uni,Brix,0.652755304525159,12.0833333333333
GS1_105,2,C0_uni,Brix,0.583407143867993,12.4833333333333
GS1_112,2,C0_uni,Brix,0.60973201261949,10.65
GS1_122,2,C0_uni,Brix,0.0405943462012399,12.52
GS1_13,2,C0_uni,Brix,-0.157246411544872,13.8
GS1_134,2,C0_uni,Brix,0.036183920947769,12.5
GS1_144,2,C0_uni,Brix,0.388290298876962,12.0666666666667
GS1_15,2,C0_uni,Brix,0.478755925372341,13.25
GS1_151,2,C0_uni,Brix,-0.348207656359553,11.5666666666667
GS1_156,2,C0_uni,Brix,0.0823245717459063,12
GS1_158,2,C0_uni,Brix,-0.76924970281422,11.85
GS1_16,2,C0_uni,Brix,0.382083230462143,12.5166666666667
GS1_165,2,C0_uni,Brix,-0.675459048162786,12.2833333333333
GS1_167,2,C0_uni,Brix,-0.427917551374656,12.5666666666667
GS1_183,2,C0_uni,Brix,-0.909762320199612,9.16
GS1_21,2,C0_uni,Brix,-0.158989288439898,11.3333333333333
GS1_25,2,C0_uni,Brix,-0.0993805260625258,11.1166666666667
GS1_38,2,C0_uni,Brix,-0.369830616722562,11.3333333333333
GS1_45,2,C0_uni,Brix,-0.0400379281585525,11.7
GS1_49,2,C0_uni,Brix,-0.0589750668794438,11.5
GS1_54,2,C0_uni,Brix,-0.247879585343609,12.65
GS1_56,2,C0_uni,Brix,0.24121529405961,13.4166666666667
GS1_57,2,C0_uni,Brix,0.13765918779106,12.18
GS1_69,2,C0_uni,Brix,0.559703400457288,13.8166666666667
GS1_70,2,C0_uni,Brix,0.151291743124307,10.7333333333333
